minko@hanmin:~/cs336/assignment2-systems$ uv run python ./tests/adapters.py
Forward Triton | Len: 128, D: 16, Type: torch.float16 -> 0.0100 msForwardTriton
Forward Triton | Len: 128, D: 16, Type: torch.float16 -> 0.0179 msBackwardTriton
/home/minko/cs336/assignment2-systems/.venv/lib/python3.11/site-packages/torch/autograd/graph.py:823: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /pytorch/aten/src/ATen/cuda/CublasHandlePool.cpp:180.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
PyTorch SDPA | Len: 128, D: 16 -> Fwd: 0.0759 ms, Bwd: 0.1865 ms
Forward Triton | Len: 128, D: 16, Type: torch.float32 -> 0.0086 msForwardTriton
Forward Triton | Len: 128, D: 16, Type: torch.float32 -> 0.0182 msBackwardTriton
PyTorch SDPA | Len: 128, D: 16 -> Fwd: 0.0784 ms, Bwd: 0.1663 ms
Forward Triton | Len: 128, D: 32, Type: torch.float16 -> 0.0091 msForwardTriton
Forward Triton | Len: 128, D: 32, Type: torch.float16 -> 0.0168 msBackwardTriton
PyTorch SDPA | Len: 128, D: 32 -> Fwd: 0.0775 ms, Bwd: 0.1592 ms
Forward Triton | Len: 128, D: 32, Type: torch.float32 -> 0.0097 msForwardTriton
Forward Triton | Len: 128, D: 32, Type: torch.float32 -> 0.0256 msBackwardTriton
PyTorch SDPA | Len: 128, D: 32 -> Fwd: 0.0869 ms, Bwd: 0.2058 ms
Forward Triton | Len: 128, D: 64, Type: torch.float16 -> 0.0101 msForwardTriton
Forward Triton | Len: 128, D: 64, Type: torch.float16 -> 0.0243 msBackwardTriton
PyTorch SDPA | Len: 128, D: 64 -> Fwd: 0.0723 ms, Bwd: 0.1600 ms
Forward Triton | Len: 128, D: 64, Type: torch.float32 -> 0.0113 msForwardTriton
Forward Triton | Len: 128, D: 64, Type: torch.float32 -> 0.0376 msBackwardTriton
PyTorch SDPA | Len: 128, D: 64 -> Fwd: 0.1079 ms, Bwd: 0.1735 ms
Forward Triton | Len: 1024, D: 16, Type: torch.float16 -> 0.0207 msForwardTriton
Forward Triton | Len: 1024, D: 16, Type: torch.float16 -> 0.0656 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 16 -> Fwd: 0.1250 ms, Bwd: 0.2436 ms
Forward Triton | Len: 1024, D: 16, Type: torch.float32 -> 0.0299 msForwardTriton
Forward Triton | Len: 1024, D: 16, Type: torch.float32 -> 0.0938 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 16 -> Fwd: 0.1653 ms, Bwd: 0.3349 ms
Forward Triton | Len: 1024, D: 32, Type: torch.float16 -> 0.0267 msForwardTriton
Forward Triton | Len: 1024, D: 32, Type: torch.float16 -> 0.0934 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 32 -> Fwd: 0.1111 ms, Bwd: 0.2496 ms
Forward Triton | Len: 1024, D: 32, Type: torch.float32 -> 0.0451 msForwardTriton
Forward Triton | Len: 1024, D: 32, Type: torch.float32 -> 0.1564 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 32 -> Fwd: 0.1652 ms, Bwd: 0.3296 ms
Forward Triton | Len: 1024, D: 64, Type: torch.float16 -> 0.0436 msForwardTriton
Forward Triton | Len: 1024, D: 64, Type: torch.float16 -> 0.1661 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 64 -> Fwd: 0.1159 ms, Bwd: 0.2537 ms
Forward Triton | Len: 1024, D: 64, Type: torch.float32 -> 0.0491 msForwardTriton
Forward Triton | Len: 1024, D: 64, Type: torch.float32 -> 0.4568 msBackwardTriton
PyTorch SDPA | Len: 1024, D: 64 -> Fwd: 0.1756 ms, Bwd: 0.3560 ms
Forward Triton | Len: 4096, D: 16, Type: torch.float16 -> 0.1472 msForwardTriton
